,column_name,precision,recall,f1_score,accuracy
0,temporal_,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.35
1,article_contents_,0.75,0.391304347826087,0.5142857142857143,0.575
2,abstract_contents_,0.8333333333333334,0.21739130434782608,0.3448275862068966,0.525
3,link_on_rel_abstract_,0.6111111111111112,0.4782608695652174,0.5365853658536586,0.525
4,refD_,1.0,0.08695652173913043,0.16,0.475
5,inlink_outlink_,0.6,0.782608695652174,0.6792452830188679,0.575
6,category_,0.0,0.0,0.0,0.425
7,super_category_,0.0,0.0,0.0,0.425
8,berttopic_,1.0,0.08695652173913043,0.16,0.475
9,coursemapper_channel_,0.0,0.0,0.0,0.425
10,score_weighted_,0.8571428571428571,0.2608695652173913,0.4,0.55
11,score_unweighted_,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.6
