,column_name,precision,recall,f1_score,accuracy
0,temporal_,0.21052631578947367,0.16666666666666666,0.186046511627907,0.4166666666666667
1,article_contents_,0.5555555555555556,0.20833333333333334,0.30303030303030304,0.6166666666666667
2,abstract_contents_,1.0,0.125,0.2222222222222222,0.65
3,link_on_rel_abstract_,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.6333333333333333
4,refD_,0.75,0.125,0.21428571428571427,0.6333333333333333
5,inlink_outlink_,0.43902439024390244,0.75,0.5538461538461539,0.5166666666666667
6,category_,1.0,0.25,0.4,0.7
7,super_category_,0.0,0.0,0.0,0.6
8,berttopic_,0.25,0.041666666666666664,0.07142857142857142,0.5666666666666667
9,coursemapper_channel_,0.0,0.0,0.0,0.6
10,score_weighted_,0.375,0.125,0.1875,0.5666666666666667
11,score_unweighted_,0.5,0.375,0.42857142857142855,0.6
